latitude,longitude,baseline_mgal,correction_mgal,prediction_mgal
43.73125,42.94375,107.18665511533464,27.79524062355121,134.98189573888584
43.73125,42.95625,104.81654975354805,28.72126226354124,133.5378120170893
43.73125,42.96875,104.22669007676113,30.150838363382174,134.3775284401433
43.73125,42.98125,101.40259862518613,30.01533035989822,131.41792898508436
43.73125,42.99375,104.05363246568606,18.295653204005696,122.34928566969177
43.71875,42.00625,185.09255930711524,29.974006267647027,215.06656557476225
43.71875,42.01875,192.56216448070748,30.483471141372604,223.04563562208008
43.71875,42.03125,194.62413856577876,31.093158559372156,225.71729712515094
43.71875,42.04375,188.50373382051745,29.275574227741963,217.77930804825942
43.71875,42.05625,195.78291408961402,30.250963293960602,226.03387738357463
43.71875,42.06875,196.99981093485533,31.89121447945613,228.89102541431146
43.71875,42.08125,187.55008133931562,29.192462475003637,216.74254381431928
43.71875,42.09375,167.18675021288158,31.11367852132094,198.3004287342025
43.71875,42.10625,168.95986512629736,32.22796470841108,201.18782983470845
43.71875,42.11875,179.87214965094213,31.372987846554604,211.24513749749673
43.71875,42.13125,179.21389315876658,29.574910118388253,208.78880327715484
43.71875,42.14375,190.28005741043592,29.681057100934655,219.96111451137057
43.71875,42.15625,201.02136590038774,32.08336551151504,233.10473141190278
43.71875,42.16875,194.31380414978,31.723260881436975,226.03706503121697
43.71875,42.18125,196.13455142062088,32.05524142127884,228.18979284189973
43.71875,42.19375,210.12694366046537,33.01393511326008,243.14087877372546
43.71875,42.20625,203.8289813442217,32.014913022276815,235.8438943664985
43.71875,42.21875,187.72704370169012,32.13438301826026,219.86142671995037
43.71875,42.23125,200.6840494536262,33.3114189797456,233.9954684333718
43.71875,42.24375,217.33343667854967,35.64461648208497,252.97805316063466
43.71875,42.25625,211.96499875904328,32.81736509208545,244.78236385112874
43.71875,42.26875,229.34737211844038,33.725470220063926,263.0728423385043
43.71875,42.28125,219.49224887058554,33.3999910244348,252.89223989502034
43.71875,42.29375,222.82093161978787,35.15566089509416,257.97659251488204
43.71875,42.30625,236.6814777126929,36.79127567303257,273.47275338572547
43.71875,42.31875,236.59099477827874,38.405043279520335,274.99603805779907
43.71875,42.33125,225.8603101806936,35.886078802297014,261.7463889829906
43.71875,42.34375,234.027978675569,35.35521417358454,269.38319284915355
43.71875,42.35625,234.87965454840608,35.6737905863824,270.5534451347885
43.71875,42.36875,227.09458318872035,34.45924202655213,261.55382521527247
43.71875,42.38125,217.51708185637978,35.55383679535692,253.0709186517367
43.71875,42.39375,194.68776139918333,32.62832958034905,227.3160909795324
43.71875,42.40625,218.2421448680634,29.287722735833135,247.52986760389655
43.71875,42.41875,226.047050188105,27.759908469204973,253.80695865730996
43.71875,42.43125,254.43380265286578,29.919852022479063,284.35365467534484
43.71875,42.44375,274.6833372613359,38.785017562081194,313.4683548234171
43.71875,42.45625,275.3832713785423,36.215958686859075,311.5992300654014
43.71875,42.46875,269.4231842691302,36.97908321212644,306.4022674812567
43.71875,42.48125,262.05315399598686,35.84765805181367,297.9008120478005
43.71875,42.49375,261.10230291981907,35.67402852213796,296.77633144195704
43.71875,42.50625,221.64632178160926,29.220215126569297,250.86653690817855
43.71875,42.51875,220.6573493233065,28.821020220715802,249.4783695440223
43.71875,42.53125,229.21203432407611,30.268640831566408,259.48067515564253
43.71875,42.54375,215.71360965816356,28.985128430101117,244.6987380882647
43.71875,42.55625,210.65774059249935,30.133150649432523,240.7908912419319
43.71875,42.56875,204.031139136298,28.96305734134323,232.99419647764125
43.71875,42.58125,201.03275423606985,28.879369285381344,229.91212352145118
43.71875,42.59375,197.97098031658064,26.338399027069762,224.3093793436504
43.71875,42.60625,178.83856897236038,28.41022200612955,207.24879097848992
43.71875,42.61875,180.78585930576628,25.767891201600385,206.55375050736666
43.71875,42.63125,189.3528493810847,24.367105532167297,213.719954913252
43.71875,42.64375,184.99072212205542,27.455654634461442,212.44637675651686
43.71875,42.65625,210.35788784993025,26.669117233866196,237.02700508379644
43.71875,42.66875,219.10116548630012,31.15362788626526,250.2547933725654
43.71875,42.68125,186.9026718840292,28.01993109096992,214.9226029749991
43.71875,42.69375,203.84450005187398,28.602384237735293,232.44688428960927
43.71875,42.70625,221.84633555646514,34.323780424656924,256.1701159811221
43.71875,42.71875,200.4290244469416,28.089679508861416,228.51870395580303
43.71875,42.73125,180.4449449821593,27.260344308578127,207.70528929073743
43.71875,42.74375,162.04511757987888,25.74096984302679,187.78608742290567
43.71875,42.75625,181.00631866526533,26.327072411729638,207.33339107699496
43.71875,42.76875,199.48011128772904,26.47050188278566,225.9506131705147
43.71875,42.78125,178.18618182143183,24.37835826297939,202.56454008441122
43.71875,42.79375,145.64220271269755,25.96380179962845,171.606004512326
43.71875,42.80625,148.11502750397787,27.53634955548766,175.65137705946552
43.71875,42.81875,140.68530226395214,24.775783303694546,165.46108556764668
43.71875,42.83125,131.76647374204887,24.75233508162433,156.5188088236732
43.71875,42.84375,121.3891450733454,24.86879415437703,146.25793922772243
43.71875,42.85625,136.80028891527263,26.07823537869333,162.87852429396597
43.71875,42.86875,119.52449757151838,24.8804644494237,144.4049620209421
43.71875,42.88125,115.61083210628999,24.795178058411874,140.40601016470185
43.71875,42.89375,120.5976774654091,23.993110407175696,144.5907878725848
43.71875,42.90625,119.98884029131732,23.555843727676194,143.5446840189935
43.71875,42.91875,121.26676408579686,24.308349033567513,145.57511311936437
43.71875,42.93125,124.73897387902042,25.18014072440429,149.9191146034247
43.71875,42.94375,135.25811246338935,28.164737511062157,163.4228499744515
43.71875,42.95625,126.39641590296729,27.68108267064752,154.0774985736148
43.71875,42.96875,127.04345553624312,29.823782734705496,156.8672382709486
43.71875,42.98125,114.14359985116536,29.834161944831195,143.97776179599657
43.71875,42.99375,116.90736681407097,19.112177338215428,136.0195441522864
43.70625,42.00625,190.9144891433742,29.615328563107084,220.52981770648128
43.70625,42.01875,203.0826959285283,33.49916271127848,236.58185863980677
43.70625,42.03125,175.19026331153395,27.770240063649236,202.96050337518318
43.70625,42.04375,168.45605871325637,28.28899422553344,196.7450529387898
43.70625,42.05625,164.56125580494847,27.61553666635218,192.17679247130064
43.70625,42.06875,181.5283830681625,30.257053744059263,211.78543681222175
43.70625,42.08125,170.72742332765858,29.46662127166422,200.1940445993228
43.70625,42.09375,158.4851245322385,31.393115807970933,189.87824034020943
43.70625,42.10625,164.62577978754737,34.98188214101269,199.60766192856005
43.70625,42.11875,173.24814860178122,33.430152322076275,206.6783009238575
43.70625,42.13125,174.693504594308,29.359957592279176,204.05346218658718
43.70625,42.14375,166.6799922337617,28.203168286819047,194.88316052058076
43.70625,42.15625,181.87662469247604,29.206712481987303,211.08333717446334
43.70625,42.16875,202.4657317808621,31.40126185256691,233.866993633429
43.70625,42.18125,205.3386071219248,31.411132701455728,236.74973982338054
43.70625,42.19375,190.86123694164104,31.18451075612612,222.04574769776715
43.70625,42.20625,186.95172234969652,31.157339249885293,218.10906159958182
43.70625,42.21875,196.03196439284383,32.89191067408071,228.92387506692455
43.70625,42.23125,207.93951347437016,34.38094572506333,242.3204591994335
43.70625,42.24375,193.93902425981966,32.61674267501284,226.5557669348325
43.70625,42.25625,195.66300649716177,31.40342705917707,227.06643355633884
43.70625,42.26875,209.7770474949326,32.517130562149404,242.29417805708198
43.70625,42.28125,221.82826217315153,33.03557595677164,254.86383812992318
43.70625,42.29375,236.1920871468582,35.70288359805742,271.8949707449156
43.70625,42.30625,227.72932889286744,34.84895747724236,262.5782863701098
43.70625,42.31875,246.01054438746314,38.34110016097898,284.3516445484421
43.70625,42.33125,238.74450670226582,39.55842730511802,278.30293400738384
43.70625,42.34375,239.06504465694306,37.932384489128225,276.9974291460713
43.70625,42.35625,232.40351640446173,33.87417493761244,266.27769134207415
43.70625,42.36875,228.0448867531361,31.704263944361053,259.74915069749716
43.70625,42.38125,202.5312847790855,29.604357149138576,232.13564192822406
43.70625,42.39375,208.35990061549654,32.93179761680212,241.29169823229867
43.70625,42.40625,217.71269610279626,31.1729910630701,248.88568716586636
43.70625,42.41875,234.56414561068746,29.277083711240778,263.84122932192827
43.70625,42.43125,259.1143153720356,31.82219505991013,290.93651043194575
43.70625,42.44375,284.8100672786558,38.07725523440591,322.88732251306175
43.70625,42.45625,255.5498442787309,34.27264905327379,289.8224933320047
43.70625,42.46875,233.12728262909553,32.7177328467799,265.8450154758754
43.70625,42.48125,226.70655024720634,30.798412624929814,257.50496287213616
43.70625,42.49375,220.62938526790003,30.86319202125829,251.49257728915833
43.70625,42.50625,210.0706761379575,28.6603983960451,238.7310745340026
43.70625,42.51875,198.71481149754266,33.559620670509744,232.27443216805239
43.70625,42.53125,202.25216350322285,32.390381804459274,234.64254530768213
43.70625,42.54375,195.16465251767133,30.708234313149596,225.87288683082093
43.70625,42.55625,201.9307726731228,33.331358978819466,235.26213165194224
43.70625,42.56875,194.33721261710173,32.54674624855176,226.88395886565348
43.70625,42.58125,190.50322557519414,29.355768866629777,219.8589944418239
43.70625,42.59375,190.27498319453508,29.822904516625446,220.09788771116052
43.70625,42.60625,201.50605645578003,30.895674860774747,232.4017313165548
43.70625,42.61875,197.25799306415175,30.646905811653706,227.90489887580546
43.70625,42.63125,190.73432248254892,30.423654543814415,221.15797702636334
43.70625,42.64375,162.79211307888923,26.36544674046456,189.1575598193538
43.70625,42.65625,174.2445959635221,25.124548197490576,199.36914416101268
43.70625,42.66875,177.98037065010956,25.25531974845827,203.23569039856784
43.70625,42.68125,182.5296298943559,25.035901024574887,207.5655309189308
43.70625,42.69375,191.99178178731216,24.615675917094002,216.60745770440616
43.70625,42.70625,225.29196224928418,31.025282079700446,256.31724432898466
43.70625,42.71875,192.5829316770092,23.558651855184827,216.14158353219403
43.70625,42.73125,187.93096729207966,24.764300020061267,212.6952673121409
43.70625,42.74375,163.2073933595827,26.018190379689536,189.22558373927225
43.70625,42.75625,147.02344821734698,22.37450602515571,169.3979542425027
43.70625,42.76875,153.46580760074764,23.13564715966694,176.60145476041458
43.70625,42.78125,133.80470289398988,21.432087141627765,155.23679003561764
43.70625,42.79375,144.99652183988687,21.70245605859134,166.6989778984782
43.70625,42.80625,153.04776681671535,22.94747176936516,175.99523858608052
43.70625,42.81875,154.59415547998339,24.528280973806105,179.12243645378948
43.70625,42.83125,169.89429342276566,26.52628110875491,196.42057453152057
43.70625,42.84375,139.1057247872586,25.29969576935894,164.40542055661754
43.70625,42.85625,149.23956166641807,25.414908847649635,174.6544705140677
43.70625,42.86875,151.49004392009513,24.706679706041932,176.19672362613707
43.70625,42.88125,149.37530576204517,25.256403035115717,174.63170879716088
43.70625,42.89375,141.69747602115567,26.688036281499073,168.38551230265475
43.70625,42.90625,144.99192098394576,27.87543719747514,172.8673581814209
43.70625,42.91875,155.29049924885126,28.04822066209823,183.3387199109495
43.70625,42.93125,127.72732632133923,26.156445362380587,153.88377168371983
43.70625,42.94375,151.66321746386012,30.023514209837433,181.68673167369755
43.70625,42.95625,137.57217155492862,28.507311831345195,166.0794833862738
43.70625,42.96875,131.82422685609666,30.788246225664494,162.61247308176115
43.70625,42.98125,121.06556218414931,29.307552727100443,150.37311491124976
43.70625,42.99375,128.64441701367343,20.02190999738901,148.66632701106244
43.69375,42.00625,186.0564257090994,28.131401650627573,214.18782735972695
43.69375,42.01875,175.89278370002077,25.95585210278121,201.848635802802
43.69375,42.03125,168.85563114806146,26.04769712702466,194.90332827508612
43.69375,42.04375,165.86514521287842,28.81973041680997,194.68487562968838
43.69375,42.05625,157.16497646133914,28.318936720745715,185.48391318208485
43.69375,42.06875,171.58268736385642,31.252248116129966,202.8349354799864
43.69375,42.08125,157.0645611412675,30.658990891009587,187.72355203227707
43.69375,42.09375,154.57588854049598,31.969842682484277,186.54573122298027
43.69375,42.10625,157.09018063836828,31.58447635781613,188.6746569961844
43.69375,42.11875,161.97455993936856,31.325860057823025,193.3004199971916
43.69375,42.13125,162.14363007054405,28.41721923013418,190.56084930067823
43.69375,42.14375,170.219989845321,28.75083150959885,198.97082135491985
43.69375,42.15625,189.03088556268676,29.05270784457906,218.08359340726582
43.69375,42.16875,202.89392764131523,30.894552769957453,233.78848041127267
43.69375,42.18125,177.08361184833782,28.47360128818613,205.55721313652396
43.69375,42.19375,182.01617825404955,28.84075993285463,210.8569381869042
43.69375,42.20625,203.53213693070583,32.93151703812258,236.4636539688284
43.69375,42.21875,211.83076250128957,35.10184903138369,246.93261153267326
43.69375,42.23125,198.94967002349037,32.977462250837746,231.92713227432813
43.69375,42.24375,191.34113078978504,32.151293352151676,223.4924241419367
43.69375,42.25625,213.75534403315993,34.537812476500456,248.29315650966038
43.69375,42.26875,210.53067206267133,31.084999253396774,241.6156713160681
43.69375,42.28125,204.7425341026594,30.90465570203192,235.64718980469132
43.69375,42.29375,212.3841075213602,32.41397367164187,244.79808119300208
43.69375,42.30625,223.70818309953833,34.18463722825605,257.89282032779437
43.69375,42.31875,229.34068418786794,36.29306536020474,265.6337495480727
43.69375,42.33125,247.28027897550157,39.476791842455725,286.7570708179573
43.69375,42.34375,232.15251286979262,37.11277356027875,269.26528643007134
43.69375,42.35625,217.43135222682756,31.79703788678608,249.22839011361364
43.69375,42.36875,243.76674518215663,32.09683183448518,275.8635770166418
43.69375,42.38125,219.14876232316684,31.7659752278963,250.91473755106313
43.69375,42.39375,222.2955906840962,34.82993584223269,257.1255265263289
43.69375,42.40625,212.72914780646687,34.547123547538305,247.2762713540052
43.69375,42.41875,217.34739724620047,31.119083011815093,248.46648025801557
43.69375,42.43125,235.3800037696892,28.497343587481758,263.87734735717095
43.69375,42.44375,257.7306250194753,32.57766609248546,290.3082911119608
43.69375,42.45625,272.28191285752285,33.73205815764388,306.0139710151667
43.69375,42.46875,252.80511100845914,30.570876371431595,283.3759873798907
43.69375,42.48125,239.7290631404595,36.112010829471025,275.8410739699305
43.69375,42.49375,231.80972259045603,37.32849984839411,269.13822243885016
43.69375,42.50625,211.20103002681986,34.89060897436633,246.0916390011862
43.69375,42.51875,220.44427614170868,36.540966502253674,256.98524264396235
43.69375,42.53125,211.42285618407826,34.14358105451224,245.56643723859048
43.69375,42.54375,203.60465568302425,32.88147223749628,236.48612792052052
43.69375,42.55625,218.3743200923035,35.18573940630159,253.56005949860509
43.69375,42.56875,201.05707544104575,31.894380873172327,232.9514563142181
43.69375,42.58125,218.29947747416156,34.30993422340916,252.60941169757072
43.69375,42.59375,228.4114607442765,35.59985492441193,264.01131566868844
43.69375,42.60625,213.61218870910838,33.52413644874927,247.13632515785764
43.69375,42.61875,203.9312196801988,30.903932887218133,234.83515256741694
43.69375,42.63125,198.16950353170424,31.549931621877256,229.7194351535815
43.69375,42.64375,178.83722840890312,29.24350972091384,208.08073812981695
43.69375,42.65625,167.633594547096,27.522426442371668,195.15602098946766
43.69375,42.66875,179.1557401096762,27.511905599864683,206.6676457095409
43.69375,42.68125,152.3663101991921,26.284009343602833,178.65031954279493
43.69375,42.69375,160.05749752297234,21.02714050289829,181.08463802587062
43.69375,42.70625,182.95027348413157,24.584146991402186,207.53442047553375
43.69375,42.71875,186.64717517826514,23.903005801696295,210.55018097996145
43.69375,42.73125,146.10469746307,24.15294996266902,170.25764742573904
43.69375,42.74375,167.42640601520645,27.629005426111952,195.0554114413184
43.69375,42.75625,144.23199502520546,26.449003482058238,170.6809985072637
43.69375,42.76875,168.66290128774102,22.850188293564194,191.51308958130522
43.69375,42.78125,169.18704762693054,22.06662867611059,191.25367630304112
43.69375,42.79375,196.70506112046806,24.888298281801585,221.59335940226964
43.69375,42.80625,195.68868556311782,26.882210640177767,222.57089620329558
43.69375,42.81875,191.54049348273998,30.31321198266459,221.85370546540457
43.69375,42.83125,160.29807206684166,25.05473950932344,185.3528115761651
43.69375,42.84375,154.194304982994,24.94758742557113,179.14189240856513
43.69375,42.85625,173.1568505939415,27.647546012096,200.8043966060375
43.69375,42.86875,171.59241226972216,29.108818027050262,200.70123029677242
43.69375,42.88125,149.50891071946353,25.249195630156184,174.7581063496197
43.69375,42.89375,151.69215410957298,25.56560963826403,177.257763747837
43.69375,42.90625,161.49466801332088,27.215570607803453,188.71023862112432
43.69375,42.91875,152.9212578862666,25.61028290103375,178.53154078730034
43.69375,42.93125,159.48706008179175,29.646700610400917,189.13376069219268
43.69375,42.94375,153.444819354919,31.702665233139353,185.14748458805835
43.69375,42.95625,139.2497774305311,29.423982385440844,168.67375981597195
43.69375,42.96875,137.3261823111921,29.728439130063183,167.05462144125528
43.69375,42.98125,132.43111864038815,30.095248169259115,162.52636680964727
43.69375,42.99375,134.7205572608369,22.504763202209546,157.22532046304644
43.68125,42.00625,159.88077266904492,26.384234098151055,186.26500676719598
43.68125,42.01875,149.6210112386638,25.02666546007298,174.6476766987368
43.68125,42.03125,140.61896357251297,26.310062694874503,166.92902626738748
43.68125,42.04375,160.7631060502853,29.457268196258926,190.22037424654422
43.68125,42.05625,178.59619459282837,33.13513565359115,211.73133024641953
43.68125,42.06875,168.7554901585863,28.05206784023534,196.80755799882164
43.68125,42.08125,156.05207856738852,28.93907619495907,184.9911547623476
43.68125,42.09375,159.03838348344436,33.29763620339965,192.336019686844
43.68125,42.10625,160.18412841702798,32.929231287171376,193.11335970419935
43.68125,42.11875,153.16456690377606,28.24852593508031,181.41309283885636
43.68125,42.13125,175.82767292018957,30.107818383465176,205.93549130365474
43.68125,42.14375,190.64066124078508,30.46799933407313,221.10866057485822
43.68125,42.15625,187.7734290895252,27.664157599157924,215.43758668868313
43.68125,42.16875,188.17794839049884,29.129243776483783,217.30719216698262
43.68125,42.18125,164.5341074487334,28.699923263059645,193.23403071179305
43.68125,42.19375,173.81775558797932,27.96288407860052,201.78063966657984
43.68125,42.20625,182.82278340738083,29.990980494689477,212.8137639020703
43.68125,42.21875,177.18262028176648,29.102836732483983,206.28545701425045
43.68125,42.23125,192.18819579893884,30.777216938290678,222.9654127372295
43.68125,42.24375,186.95817429968912,30.247215775030984,217.2053900747201
43.68125,42.25625,195.67148276686183,29.891717069588367,225.5631998364502
43.68125,42.26875,207.3427793823595,32.00231061289986,239.34508999525937
43.68125,42.28125,232.7682978773398,36.62137040784991,269.3896682851897
43.68125,42.29375,230.96390651521776,34.67642394340037,265.6403304586181
43.68125,42.30625,241.87596355743239,36.339369257096244,278.2153328145286
43.68125,42.31875,247.5708386812675,39.63813544496065,287.20897412622816
43.68125,42.33125,246.34419301870844,39.011290641083335,285.3554836597918
43.68125,42.34375,238.2629496373244,36.41151850505621,274.6744681423806
43.68125,42.35625,237.62972627644805,36.28294045398322,273.9126667304313
43.68125,42.36875,250.41788352219686,37.36360536606184,287.7814888882587
43.68125,42.38125,240.45493978806456,37.054657720603075,277.50959750866764
43.68125,42.39375,225.02811297776765,34.179571812450426,259.2076847902181
43.68125,42.40625,224.43912595127185,36.12370540722057,260.5628313584924
43.68125,42.41875,230.10773884305854,36.09060121039615,266.1983400534547
43.68125,42.43125,240.41674202051726,36.67062391078702,277.0873659313043
43.68125,42.44375,256.2459660562069,32.05871382260809,288.30467987881497
43.68125,42.45625,266.43149436064084,33.90901419726429,300.34050855790514
43.68125,42.46875,244.0487801251614,30.970950223682035,275.01973034884344
43.68125,42.48125,230.82902596714402,34.282386841801355,265.1114128089454
43.68125,42.49375,216.30465541574637,35.28394956893986,251.58860498468624
43.68125,42.50625,230.5519864481278,38.0503234588461,268.6023099069739
43.68125,42.51875,222.60258425995434,35.78821436248896,258.3907986224433
43.68125,42.53125,226.19201269214662,36.39428248245582,262.58629517460247
43.68125,42.54375,229.56899757930745,36.05914963983844,265.6281472191459
43.68125,42.55625,230.57466576679957,37.23996981375386,267.81463558055344
43.68125,42.56875,213.3877416918031,33.32444755655147,246.71218924835455
43.68125,42.58125,222.1216104133833,33.72699725922173,255.84860767260506
43.68125,42.59375,231.06747416404244,34.47999938610166,265.5474735501441
43.68125,42.60625,221.21996917219053,30.988122998100323,252.20809217029085
43.68125,42.61875,194.58748668126043,27.32821577612833,221.91570245738876
43.68125,42.63125,188.85384224446645,27.14884164787093,216.0026838923374
43.68125,42.64375,196.11885506359258,28.288324405606154,224.40717946919872
43.68125,42.65625,196.22367338163457,27.0663244444504,223.28999782608497
43.68125,42.66875,206.03885222383605,25.865055247751584,231.90390747158762
43.68125,42.68125,201.62247624221612,30.002229799460274,231.6247060416764
43.68125,42.69375,188.04193401126864,28.753080484056728,216.79501449532538
43.68125,42.70625,150.72401756086106,24.87418290368958,175.59820046455064
43.68125,42.71875,173.07835953325466,25.29299104118309,198.37135057443774
43.68125,42.73125,155.33244908134867,24.40387026495913,179.7363193463078
43.68125,42.74375,177.56259715565398,21.2127323198819,198.77532947553587
43.68125,42.75625,182.13743749405225,24.02848955081411,206.16592704486635
43.68125,42.76875,175.1179755543317,23.632493434183807,198.7504689885155
43.68125,42.78125,211.75339455866762,29.265242915745887,241.0186374744135
43.68125,42.79375,203.2420223579951,29.682877836618182,232.9249001946133
43.68125,42.80625,187.81740269337655,27.378313642876403,215.19571633625296
43.68125,42.81875,167.71124897458367,25.74667877317778,193.45792774776146
43.68125,42.83125,180.57160467214865,28.265090245514514,208.83669491766318
43.68125,42.84375,186.24907228843944,29.301057183646947,215.55012947208638
43.68125,42.85625,184.2591771363687,28.27456128796723,212.53373842433592
43.68125,42.86875,178.3054493379376,26.0158104938364,204.321259831774
43.68125,42.88125,165.48501890728733,28.50692486344514,193.99194377073246
43.68125,42.89375,159.57537518441512,26.718346636841787,186.2937218212569
43.68125,42.90625,179.8680873641261,31.622515844046298,211.4906032081724
43.68125,42.91875,166.47099568554938,29.653987308352626,196.124982993902
43.68125,42.93125,147.28617207543863,29.242464223574135,176.52863629901276
43.68125,42.94375,136.80459826696688,29.47567856046671,166.2802768274336
43.68125,42.95625,146.5769274793598,29.713375602865597,176.2903030822254
43.68125,42.96875,150.24328021881018,30.26936729335806,180.51264751216826
43.68125,42.98125,146.0880585506212,30.099292501720736,176.18735105234194
43.68125,42.99375,141.15234694039208,23.709574014013043,164.86192095440512
43.66875,42.00625,144.8745362254008,26.618013749202536,171.49254997460332
43.66875,42.01875,149.90270050158009,28.31856409523851,178.2212645968186
43.66875,42.03125,144.24317238329948,26.205838318324542,170.44901070162402
43.66875,42.04375,160.7294290768068,25.573136826126905,186.3025659029337
43.66875,42.05625,168.23371812824755,28.03825135947521,196.27196948772274
43.66875,42.06875,148.8734994525345,26.09687995235149,174.970379404886
43.66875,42.08125,154.41655078128247,26.286388761710747,180.70293954299322
43.66875,42.09375,161.95632214483905,30.16399237980606,192.1203145246451
43.66875,42.10625,146.015713417799,29.28221327788839,175.29792669568738
43.66875,42.11875,157.65745431153664,28.30178932505954,185.95924363659617
43.66875,42.13125,177.86898434573968,30.309318153072176,208.17830249881186
43.66875,42.14375,178.02509414045514,27.296957133331,205.32205127378614
43.66875,42.15625,163.3471059890164,25.94401385410236,189.29111984311876
43.66875,42.16875,158.36998548491545,28.525623896984214,186.89560938189965
43.66875,42.18125,176.80267688044717,29.89194117989129,206.69461806033846
43.66875,42.19375,190.4110896283277,26.126041626305337,216.53713125463304
43.66875,42.20625,199.46000639190677,27.34311096526916,226.80311735717595
43.66875,42.21875,204.09102631184007,28.955235405264474,233.04626171710453
43.66875,42.23125,217.28289725569758,31.91250352112109,249.19540077681867
43.66875,42.24375,213.1538765341893,33.18553124258366,246.33940777677296
43.66875,42.25625,225.79382484319808,34.542655126475566,260.33647996967363
43.66875,42.26875,215.87410936424277,32.683235760382175,248.55734512462493
43.66875,42.28125,209.42848335128105,33.930012780600386,243.35849613188142
43.66875,42.29375,226.62045310857425,34.20557616729789,260.82602927587214
43.66875,42.30625,242.1687198046556,36.83627515276714,279.00499495742275
43.66875,42.31875,223.47696380995532,34.90843195682275,258.38539576677806
43.66875,42.33125,239.3330136521721,38.23883087716454,277.57184452933666
43.66875,42.34375,246.33846435015255,37.005287427930156,283.3437517780827
43.66875,42.35625,253.0964490607254,37.80834112593266,290.90479018665803
43.66875,42.36875,249.26155236155364,36.52301494789067,285.7845673094443
43.66875,42.38125,231.11236567490033,33.88292126086608,264.9952869357664
43.66875,42.39375,216.5756940163878,32.972694304741275,249.5483883211291
43.66875,42.40625,237.07487244306253,36.077626073842445,273.152498516905
43.66875,42.41875,232.05811670663707,35.30246092834093,267.360577634978
43.66875,42.43125,227.7490741782258,35.15668622986574,262.90576040809157
43.66875,42.44375,242.98862261474088,34.70120285822371,277.68982547296457
43.66875,42.45625,253.8516635949337,37.34168687600636,291.19335047094006
43.66875,42.46875,246.58595632403637,36.04540960868398,282.63136593272037
43.66875,42.48125,234.09454770207537,34.11373384342913,268.2082815455045
43.66875,42.49375,235.84070841884136,35.857573578294904,271.6982819971363
43.66875,42.50625,221.27508492396086,34.02792282352142,255.3030077474823
43.66875,42.51875,234.48984914362327,36.94156155082417,271.43141069444744
43.66875,42.53125,232.15386262568893,36.9670122214314,269.1208748471203
43.66875,42.54375,232.57877383291506,36.54486066772382,269.1236345006389
43.66875,42.55625,229.2019099564202,36.08128012215803,265.28319007857823
43.66875,42.56875,226.93125407905637,36.68884775180569,263.62010183086204
43.66875,42.58125,212.04762501888231,33.61832681592529,245.6659518348076
43.66875,42.59375,238.55949988972083,34.80702091111382,273.3665208008346
43.66875,42.60625,223.00475654223786,30.092418859021578,253.09717540125945
43.66875,42.61875,190.28373857063914,26.66143925228293,216.94517782292206
43.66875,42.63125,216.95830246529206,30.071855541106714,247.03015800639878
43.66875,42.64375,223.50426046019308,33.31014815666966,256.81440861686275
43.66875,42.65625,221.37428464743638,31.109609225073303,252.4838938725097
43.66875,42.66875,209.5403421309256,28.562673051596654,238.10301518252226
43.66875,42.68125,185.84469518669917,28.491750966583677,214.33644615328285
43.66875,42.69375,158.7643952873284,23.534509879501616,182.29890516683002
43.66875,42.70625,189.40360249122227,29.016863547893465,218.42046603911575
43.66875,42.71875,199.04444028196357,28.866960383550847,227.9114006655144
43.66875,42.73125,168.00479821309932,26.61068303026833,194.61548124336764
43.66875,42.74375,200.19667418435918,24.905584534681164,225.10225871904035
43.66875,42.75625,222.83087344208136,29.915111634064896,252.74598507614624
43.66875,42.76875,218.54621520122637,26.940939328171247,245.48715452939763
43.66875,42.78125,220.6870792450259,31.08386050653358,251.77093975155947
43.66875,42.79375,198.02340815247686,27.553709474427443,225.5771176269043
43.66875,42.80625,199.48276346068474,29.251751640695225,228.73451510137997
43.66875,42.81875,200.1860755377801,30.916438805349294,231.1025143431294
43.66875,42.83125,171.9564521541817,26.69058654513663,198.64703869931833
43.66875,42.84375,201.85129447528672,32.85597987869594,234.70727435398265
43.66875,42.85625,203.30675069618903,34.697680252553695,238.0044309487427
43.66875,42.86875,186.6199683266162,30.9745206813449,217.5944890079611
43.66875,42.88125,171.1177694838802,29.58934189336912,200.70711137724933
43.66875,42.89375,179.89830101708958,29.03749230735358,208.93579332444315
43.66875,42.90625,170.95030570121145,29.24085071126447,200.19115641247592
43.66875,42.91875,158.9730091758538,27.97685351661866,186.94986269247246
43.66875,42.93125,155.25233366232496,26.841800541368546,182.0941342036935
43.66875,42.94375,141.71622249911906,29.526621799821093,171.24284429894016
43.66875,42.95625,151.48552604358926,29.041049110228556,180.52657515381782
43.66875,42.96875,157.9642701806144,30.468914088821993,188.4331842694364
43.66875,42.98125,164.35920108750045,31.507419447632266,195.8666205351327
43.66875,42.99375,153.53746126646675,23.16807589240966,176.7055371588764
43.65625,42.00625,131.68036823059143,22.84803933435169,154.5284075649431
43.65625,42.01875,118.5250472112227,24.28636169209979,142.8114089033225
43.65625,42.03125,120.88607164966868,24.511013322002828,145.39708497167152
43.65625,42.04375,124.69583764800171,23.83904905256259,148.5348867005643
43.65625,42.05625,131.76621764476812,24.998550204775853,156.76476784954397
43.65625,42.06875,130.6902444851263,24.891573185652476,155.58181767077878
